Id,SalePrice
1461,126600.56
1462,167597.17
1463,184884.12
1464,205565.03
1465,190635.58
1466,174619.39
1467,171940.75
1468,171098.86
1469,192702.56
1470,131046.21
1471,199911.64
1472,93659.42
1473,96235.805
1474,159529.81
1475,127906.02
1476,378841.1
1477,261580.23
1478,294298.66
1479,239239.81
1480,521269.06
1481,301823.12
1482,208381.89
1483,169386.89
1484,168991.86
1485,180606.98
1486,196756.62
1487,342426.66
1488,243511.39
1489,212539.48
1490,227934.66
1491,193068.19
1492,92750.73
1493,184841.17
1494,279698.6
1495,285575.5
1496,243491.58
1497,177162.58
1498,160473.3
1499,163560.55
1500,161647.14
1501,189788.31
1502,149347.83
1503,290140.34
1504,230135.73
1505,232201.77
1506,193911.62
1507,232282.92
1508,205118.1
1509,177789.53
1510,156330.5
1511,153272.67
1512,169960.3
1513,153876.0
1514,176643.83
1515,180510.17
1516,155219.31
1517,163261.72
1518,133560.3
1519,242487.12
1520,139499.73
1521,140046.62
1522,174505.78
1523,115745.25
1524,126407.89
1525,126965.84
1526,114126.9
1527,99247.7
1528,139698.0
1529,162122.75
1530,164552.64
1531,107933.71
1532,99015.516
1533,156521.53
1534,120247.18
1535,151245.6
1536,112220.26
1537,60827.43
1538,176305.94
1539,179689.75
1540,89456.59
1541,137005.9
1542,135032.9
1543,226344.08
1544,80015.27
1545,115197.75
1546,132005.39
1547,140830.52
1548,136999.52
1549,117426.53
1550,139345.98
1551,106787.445
1552,137281.77
1553,163227.25
1554,115318.03
1555,165814.8
1556,84894.766
1557,103561.88
1558,99737.71
1559,62635.527
1560,125076.734
1561,141139.64
1562,129641.086
1563,122827.805
1564,149975.95
1565,145206.22
1566,228311.97
1567,65594.41
1568,224725.06
1569,135281.44
1570,128017.625
1571,119381.66
1572,148742.72
1573,240538.94
1574,114652.914
1575,233136.62
1576,230878.97
1577,204236.4
1578,148667.7
1579,147961.62
1580,199653.14
1581,153258.58
1582,128483.57
1583,364882.56
1584,219202.02
1585,143587.77
1586,77319.266
1587,103553.95
1588,166193.36
1589,97314.23
1590,140745.25
1591,88683.23
1592,112859.484
1593,119428.68
1594,138135.55
1595,103860.54
1596,230500.3
1597,191954.22
1598,216112.19
1599,181647.02
1600,171934.73
1601,65100.27
1602,114302.336
1603,68964.836
1604,266812.06
1605,252823.42
1606,163654.23
1607,160028.39
1608,215594.95
1609,208841.1
1610,170819.58
1611,137567.17
1612,172109.28
1613,154904.55
1614,121710.93
1615,83298.734
1616,63310.156
1617,86176.02
1618,124275.28
1619,138614.89
1620,149407.83
1621,132632.42
1622,147427.17
1623,277442.5
1624,197165.0
1625,132600.66
1626,170779.55
1627,194066.69
1628,279445.66
1629,188771.61
1630,396839.84
1631,225394.28
1632,250287.8
1633,176635.62
1634,188657.47
1635,182608.55
1636,155685.9
1637,195293.9
1638,200993.67
1639,186998.39
1640,268132.25
1641,179869.28
1642,238406.89
1643,207274.17
1644,217239.3
1645,189922.44
1646,162774.25
1647,161874.1
1648,138533.08
1649,150497.72
1650,115592.97
1651,124032.93
1652,93762.54
1653,96767.71
1654,152628.28
1655,154417.48
1656,149085.89
1657,150907.3
1658,149711.7
1659,133910.73
1660,152911.12
1661,503616.97
1662,417279.47
1663,392238.1
1664,331550.75
1665,321839.72
1666,293287.97
1667,384809.88
1668,332126.9
1669,297176.2
1670,340113.94
1671,254602.33
1672,492785.5
1673,292823.44
1674,256754.1
1675,193866.95
1676,196166.6
1677,239902.78
1678,498756.9
1679,389806.03
1680,341405.9
1681,276010.4
1682,281222.06
1683,173993.38
1684,172887.05
1685,183089.53
1686,171273.39
1687,174162.31
1688,186403.47
1689,192223.31
1690,190063.23
1691,180223.64
1692,270408.0
1693,173321.81
1694,188361.28
1695,170347.0
1696,258865.58
1697,179152.64
1698,386221.88
1699,349993.5
1700,247794.94
1701,244011.22
1702,265325.6
1703,241706.84
1704,291339.34
1705,233788.95
1706,498712.44
1707,219565.67
1708,217136.06
1709,295344.5
1710,223632.14
1711,246785.81
1712,234365.25
1713,279609.84
1714,217633.45
1715,210147.22
1716,188252.7
1717,175137.28
1718,121818.516
1719,208303.05
1720,251645.12
1721,173137.06
1722,117397.5
1723,161165.56
1724,223907.83
1725,239866.1
1726,195348.2
1727,160365.97
1728,179612.03
1729,174815.69
1730,159892.7
1731,122718.52
1732,138163.88
1733,119327.99
1734,132088.48
1735,139472.27
1736,118954.055
1737,382958.75
1738,218886.42
1739,266674.75
1740,219957.3
1741,203260.95
1742,178012.03
1743,178673.14
1744,309705.97
1745,234392.5
1746,187065.4
1747,219998.34
1748,240535.69
1749,159529.42
1750,129581.195
1751,239179.19
1752,121260.52
1753,142917.12
1754,195459.64
1755,178229.31
1756,140568.08
1757,124144.49
1758,146898.28
1759,158467.8
1760,171823.84
1761,144089.83
1762,188636.83
1763,175671.8
1764,113045.37
1765,157667.58
1766,164330.27
1767,222980.73
1768,151583.89
1769,177527.44
1770,155469.84
1771,129062.46
1772,156131.61
1773,139231.83
1774,104459.92
1775,150821.75
1776,129095.68
1777,120749.17
1778,141986.98
1779,124829.266
1780,183322.8
1781,135837.31
1782,105721.37
1783,137676.47
1784,107083.695
1785,134837.7
1786,153140.08
1787,169588.78
1788,69650.0
1789,99247.336
1790,81952.71
1791,199919.81
1792,162139.92
1793,127731.375
1794,154702.56
1795,142445.48
1796,135568.4
1797,117293.3
1798,133373.86
1799,112986.12
1800,149630.27
1801,129340.266
1802,134692.9
1803,151771.64
1804,149486.67
1805,139454.58
1806,112533.09
1807,136064.89
1808,119249.57
1809,112651.516
1810,144160.27
1811,91846.43
1812,102146.85
1813,133847.84
1814,106320.71
1815,51509.867
1816,104150.195
1817,105493.28
1818,149420.64
1819,130375.695
1820,47916.332
1821,113879.695
1822,146316.5
1823,31669.002
1824,144939.69
1825,134692.9
1826,111905.61
1827,108255.08
1828,132522.64
