Id,SalePrice
1461,120009.56952265839
1462,159405.24277529932
1463,186280.98775727907
1464,195652.7140870881
1465,192578.95556632342
1466,173432.63823387586
1467,177497.3946310475
1468,164930.47424656214
1469,179709.35884417134
1470,125709.49143962344
1471,200792.3116154655
1472,94639.22589985213
1473,92664.79415138943
1474,149874.58331073623
1475,114100.86089525714
1476,389155.732969469
1477,254395.71640268623
1478,286823.1750314912
1479,288792.2128010819
1480,489876.8567220287
1481,319981.84433100076
1482,205098.98135482817
1483,178829.46663604758
1484,166974.97532845443
1485,179042.16274746103
1486,195376.54689600054
1487,342357.4730599481
1488,226926.0138535257
1489,204484.64235281886
1490,236028.1311520717
1491,192585.80124675296
1492,87887.58623158594
1493,181605.77273335148
1494,291632.7419822216
1495,278341.3632994108
1496,240243.9096969611
1497,182501.65431153384
1498,167945.9355614704
1499,160162.12635196
1500,156695.59180350948
1501,176595.91699199117
1502,141636.20176196238
1503,294532.9535601153
1504,241064.39192457864
1505,224506.65645199025
1506,188902.6772638588
1507,252435.8646237667
1508,198479.830911128
1509,161776.29601752706
1510,145079.27223505103
1511,149795.24226781173
1512,170628.93996965626
1513,143532.17502857134
1514,160497.1587643466
1515,195081.9450541072
1516,152148.28592378853
1517,161642.53567169345
1518,126483.99955890316
1519,221152.89478107984
1520,130816.30507313724
1521,136373.46762522458
1522,174979.77234263136
1523,113244.02349378534
1524,123587.03114247735
1525,121586.29994644233
1526,111360.56312016491
1527,99843.71081183586
1528,132225.97517132357
1529,153264.91798067454
1530,169686.303884316
1531,103991.63998869964
1532,98062.15166575916
1533,147227.92696920809
1534,125994.44256234985
1535,152945.74468449975
1536,104218.7551379815
1537,60349.4306814332
1538,153032.97050654373
1539,194841.05732790526
1540,96065.37069702936
1541,142619.24270186844
1542,139530.11392820202
1543,202698.31398918203
1544,81467.58715288536
1545,108460.53388932126
1546,134232.25581019
1547,134587.4217618115
1548,136700.47262975635
1549,112627.71286955637
1550,134805.63540780364
1551,111501.12617039561
1552,133350.60793829185
1553,152351.2685617339
1554,112268.9983040391
1555,163811.8297847848
